Review index,Predicted,True
165,positive,positive
166,negative,positive
167,positive,positive
168,positive,positive
169,positive,positive
170,negative,positive
171,positive,positive
172,positive,positive
173,positive,positive
174,positive,positive
175,positive,positive
176,positive,positive
177,positive,positive
178,positive,positive
179,positive,positive
180,positive,positive
181,positive,positive
182,negative,positive
183,positive,positive
184,positive,positive
185,positive,positive
186,positive,positive
187,positive,positive
188,positive,positive
189,positive,positive
190,positive,positive
191,positive,positive
192,positive,positive
193,positive,positive
194,positive,positive
195,positive,positive
196,positive,positive
197,positive,positive
198,positive,positive
199,positive,positive
200,positive,positive
201,positive,positive
202,positive,positive
203,positive,positive
204,positive,positive
205,positive,positive
206,positive,positive
207,positive,positive
208,positive,positive
209,positive,positive
210,positive,positive
211,positive,positive
212,negative,positive
213,positive,positive
214,positive,positive
215,positive,positive
216,positive,positive
217,positive,positive
218,positive,positive
219,positive,positive
220,positive,positive
221,positive,positive
222,positive,positive
223,positive,positive
224,positive,positive
225,positive,positive
226,positive,positive
227,positive,positive
228,positive,positive
229,negative,positive
230,negative,positive
231,positive,positive
232,positive,positive
233,positive,positive
234,positive,positive
235,positive,positive
236,positive,positive
237,positive,positive
238,positive,positive
239,positive,positive
240,positive,positive
241,positive,positive
242,positive,positive
243,positive,positive
244,positive,positive
245,positive,positive
246,positive,positive
247,positive,positive
248,positive,positive
249,positive,positive
250,positive,positive
251,positive,positive
252,positive,positive
253,positive,positive
254,positive,positive
255,positive,positive
256,positive,positive
257,positive,positive
258,positive,positive
259,positive,positive
260,positive,positive
261,positive,positive
262,positive,positive
263,positive,positive
264,positive,positive
265,positive,positive
266,positive,positive
267,positive,positive
268,positive,positive
269,positive,positive
270,positive,positive
271,positive,positive
272,positive,positive
273,positive,positive
274,positive,positive
275,positive,positive
276,positive,positive
277,positive,positive
278,positive,positive
279,positive,positive
280,positive,positive
281,positive,positive
282,positive,positive
283,positive,positive
284,positive,positive
285,positive,positive
286,positive,positive
287,positive,positive
288,negative,positive
289,positive,positive
290,positive,positive
291,positive,positive
292,positive,positive
293,negative,positive
294,positive,positive
295,positive,positive
296,positive,positive
297,positive,positive
298,positive,positive
299,positive,positive
300,positive,positive
301,positive,positive
302,positive,positive
303,positive,positive
304,positive,positive
305,positive,positive
306,positive,positive
307,positive,positive
308,positive,positive
309,positive,positive
310,positive,positive
311,positive,positive
312,positive,positive
313,positive,positive
314,positive,positive
315,positive,positive
316,positive,positive
317,positive,positive
318,positive,positive
319,positive,positive
320,positive,positive
321,positive,positive
322,negative,positive
323,positive,positive
324,positive,positive
325,positive,positive
326,positive,positive
327,positive,positive
328,positive,positive
329,positive,positive
330,positive,positive
331,positive,positive
332,positive,positive
333,positive,positive
334,positive,positive
335,positive,positive
336,positive,positive
337,positive,positive
338,positive,positive
339,positive,positive
340,positive,positive
341,positive,positive
342,negative,positive
343,positive,positive
344,positive,positive
345,positive,positive
346,negative,positive
347,positive,positive
348,positive,positive
349,positive,positive
350,positive,positive
351,positive,positive
352,positive,positive
353,positive,positive
354,positive,positive
355,positive,positive
356,positive,positive
357,positive,positive
358,positive,positive
359,positive,positive
360,positive,positive
361,positive,positive
362,positive,positive
363,positive,positive
364,positive,positive
365,positive,positive
366,positive,positive
367,positive,positive
368,positive,positive
369,positive,positive
370,positive,positive
371,positive,positive
372,positive,positive
373,positive,positive
374,positive,positive
375,positive,positive
376,positive,positive
377,positive,positive
378,positive,positive
379,positive,positive
380,negative,positive
381,positive,positive
382,negative,positive
383,positive,positive
384,positive,positive
385,positive,positive
386,positive,positive
387,positive,positive
388,positive,positive
389,positive,positive
390,positive,positive
391,positive,positive
392,positive,positive
393,positive,positive
394,positive,positive
395,negative,positive
396,positive,positive
397,positive,positive
398,positive,positive
399,positive,positive
400,positive,positive
401,positive,positive
402,positive,positive
403,positive,positive
404,positive,positive
405,positive,positive
406,negative,positive
407,positive,positive
408,positive,positive
409,positive,positive
410,positive,positive
411,negative,positive
412,positive,positive
413,positive,positive
414,negative,positive
415,positive,positive
416,positive,positive
417,positive,positive
418,positive,positive
419,positive,positive
420,positive,positive
421,positive,positive
422,positive,positive
423,positive,positive
424,positive,positive
425,positive,positive
426,negative,positive
427,positive,positive
428,positive,positive
429,positive,positive
430,positive,positive
431,positive,positive
432,positive,positive
433,positive,positive
434,positive,positive
435,positive,positive
436,positive,positive
437,positive,positive
438,positive,positive
439,positive,positive
440,positive,positive
441,positive,positive
442,positive,positive
443,positive,positive
444,positive,positive
445,positive,positive
446,negative,positive
447,positive,positive
448,positive,positive
449,positive,positive
450,positive,positive
451,negative,positive
452,positive,positive
453,negative,positive
454,positive,positive
455,positive,positive
456,positive,positive
457,positive,positive
458,negative,positive
459,negative,positive
460,positive,positive
461,positive,positive
462,positive,positive
463,positive,positive
464,positive,positive
465,positive,positive
466,positive,positive
467,positive,positive
468,positive,positive
469,positive,positive
470,positive,positive
471,positive,positive
472,positive,positive
473,positive,positive
474,positive,positive
475,positive,positive
476,negative,positive
477,positive,positive
478,positive,positive
479,positive,positive
480,positive,positive
481,positive,positive
482,positive,positive
483,positive,positive
484,positive,positive
485,positive,positive
486,positive,positive
487,positive,positive
488,positive,positive
489,positive,positive
490,negative,positive
491,positive,positive
492,positive,positive
493,positive,positive
494,positive,positive
495,positive,positive
496,positive,positive
497,positive,positive
498,positive,positive
499,positive,positive
500,positive,positive
501,positive,positive
502,positive,positive
503,positive,positive
504,negative,positive
505,positive,positive
506,negative,positive
507,positive,positive
508,negative,positive
509,positive,positive
510,positive,positive
511,positive,positive
512,positive,positive
513,positive,positive
514,positive,positive
515,negative,positive
516,positive,positive
517,positive,positive
518,positive,positive
519,negative,positive
520,positive,positive
521,negative,positive
522,negative,positive
523,negative,positive
524,positive,positive
525,positive,positive
526,positive,positive
527,positive,positive
528,positive,positive
529,positive,positive
530,positive,positive
531,positive,positive
532,negative,positive
533,positive,positive
534,positive,positive
535,positive,positive
536,negative,positive
537,positive,positive
538,positive,positive
539,positive,positive
540,positive,positive
541,positive,positive
542,positive,positive
543,positive,positive
544,positive,positive
545,positive,positive
546,positive,positive
547,negative,positive
548,positive,positive
549,positive,positive
550,positive,positive
551,positive,positive
552,negative,positive
553,positive,positive
554,positive,positive
555,positive,positive
556,positive,positive
557,positive,positive
558,positive,positive
559,positive,positive
560,positive,positive
561,positive,positive
562,negative,positive
563,positive,positive
564,positive,positive
565,negative,positive
566,positive,positive
567,negative,positive
568,positive,positive
569,positive,positive
570,positive,positive
571,positive,positive
572,positive,positive
573,positive,positive
574,positive,positive
575,negative,positive
576,positive,positive
577,positive,positive
578,positive,positive
579,positive,positive
580,positive,positive
581,positive,positive
582,positive,positive
583,positive,positive
584,positive,positive
585,positive,positive
586,positive,positive
587,positive,positive
588,positive,positive
589,positive,positive
590,positive,positive
591,positive,positive
592,positive,positive
593,positive,positive
594,positive,positive
595,positive,positive
596,positive,positive
597,positive,positive
598,positive,positive
599,positive,positive
600,negative,positive
601,positive,positive
602,positive,positive
603,positive,positive
604,positive,positive
605,positive,positive
606,positive,positive
607,positive,positive
608,positive,positive
609,negative,positive
610,positive,positive
611,positive,positive
612,positive,positive
613,positive,positive
614,positive,positive
615,positive,positive
616,positive,positive
617,positive,positive
618,positive,positive
619,positive,positive
620,positive,positive
621,positive,positive
622,positive,positive
623,positive,positive
624,positive,positive
625,positive,positive
626,positive,positive
627,negative,positive
628,negative,positive
629,negative,positive
630,positive,positive
631,positive,positive
632,positive,positive
633,positive,positive
634,positive,positive
635,positive,positive
636,positive,positive
637,positive,positive
638,positive,positive
639,positive,positive
640,positive,positive
641,negative,positive
642,positive,positive
643,positive,positive
644,negative,positive
645,positive,positive
646,positive,positive
647,negative,positive
648,positive,positive
649,positive,positive
650,positive,positive
651,positive,positive
652,positive,positive
653,positive,positive
654,positive,positive
655,positive,positive
656,positive,positive
657,positive,positive
658,positive,positive
659,positive,positive
660,positive,positive
661,negative,positive
662,negative,positive
663,positive,positive
664,positive,positive
665,positive,positive
666,negative,positive
667,negative,positive
668,positive,positive
669,negative,positive
670,positive,positive
671,positive,positive
672,positive,positive
673,positive,positive
674,positive,positive
675,positive,positive
676,positive,positive
677,positive,positive
678,negative,positive
679,positive,positive
680,positive,positive
681,positive,positive
682,positive,positive
683,positive,positive
684,positive,positive
685,positive,positive
686,negative,positive
687,positive,positive
688,positive,positive
689,positive,positive
690,positive,positive
691,positive,positive
692,positive,positive
693,positive,positive
694,positive,positive
695,positive,positive
696,positive,positive
697,positive,positive
698,positive,positive
699,positive,positive
700,positive,positive
701,positive,positive
702,positive,positive
703,positive,positive
704,positive,positive
705,positive,positive
706,positive,positive
707,positive,positive
708,positive,positive
709,positive,positive
710,positive,positive
711,negative,positive
712,positive,positive
713,positive,positive
714,positive,positive
715,positive,positive
716,negative,positive
717,positive,positive
718,positive,positive
719,positive,positive
720,positive,positive
721,positive,positive
722,positive,positive
723,positive,positive
724,positive,positive
725,positive,positive
726,positive,positive
727,positive,positive
728,positive,positive
729,positive,positive
730,positive,positive
731,positive,positive
732,positive,positive
733,negative,positive
734,positive,positive
735,negative,positive
736,positive,positive
737,positive,positive
738,negative,positive
739,positive,positive
740,negative,positive
741,negative,positive
742,negative,positive
743,positive,positive
744,positive,positive
745,positive,positive
746,positive,positive
747,positive,positive
748,positive,positive
749,positive,positive
750,positive,positive
751,positive,positive
752,positive,positive
753,negative,positive
754,negative,positive
755,positive,positive
756,positive,positive
757,positive,positive
758,positive,positive
759,positive,positive
760,positive,positive
761,positive,positive
762,negative,positive
763,positive,positive
764,positive,positive
765,positive,positive
766,positive,positive
767,positive,positive
768,positive,positive
769,positive,positive
770,positive,positive
771,positive,positive
772,positive,positive
773,positive,positive
774,positive,positive
775,positive,positive
776,positive,positive
777,positive,positive
778,positive,positive
779,positive,positive
780,positive,positive
781,positive,positive
782,positive,positive
783,positive,positive
784,positive,positive
785,positive,positive
786,positive,positive
787,positive,positive
788,positive,positive
789,negative,positive
790,negative,positive
791,positive,positive
792,negative,positive
793,positive,positive
794,positive,positive
795,positive,positive
796,positive,positive
797,negative,positive
798,positive,positive
799,negative,positive
800,positive,positive
801,positive,positive
802,negative,positive
803,negative,positive
804,positive,positive
805,positive,positive
806,positive,positive
807,positive,positive
808,positive,positive
809,positive,positive
810,positive,positive
811,positive,positive
812,positive,positive
813,positive,positive
814,positive,positive
815,positive,positive
816,positive,positive
817,positive,positive
818,positive,positive
819,negative,positive
820,negative,positive
821,positive,positive
822,negative,positive
823,positive,positive
824,positive,positive
825,positive,positive
826,negative,positive
827,positive,positive
828,positive,positive
829,positive,positive
830,positive,positive
831,positive,positive
832,negative,positive
833,negative,positive
834,positive,positive
835,positive,positive
836,positive,positive
837,positive,positive
838,positive,positive
839,positive,positive
840,positive,positive
841,positive,positive
842,positive,positive
843,positive,positive
844,positive,positive
845,negative,positive
846,positive,positive
847,positive,positive
848,positive,positive
849,positive,positive
850,positive,positive
851,positive,positive
852,positive,positive
853,positive,positive
854,positive,positive
855,positive,positive
856,positive,positive
857,positive,positive
858,positive,positive
859,positive,positive
860,positive,positive
861,positive,positive
862,positive,positive
863,positive,positive
864,positive,positive
865,positive,positive
866,positive,positive
867,positive,positive
868,negative,positive
869,positive,positive
870,positive,positive
871,positive,positive
872,positive,positive
873,positive,positive
874,positive,positive
875,positive,positive
876,positive,positive
877,positive,positive
878,positive,positive
879,positive,positive
880,positive,positive
881,positive,positive
882,positive,positive
883,positive,positive
884,positive,positive
885,positive,positive
886,positive,positive
887,positive,positive
888,positive,positive
889,positive,positive
890,positive,positive
891,positive,positive
892,positive,positive
893,positive,positive
894,negative,positive
895,positive,positive
896,positive,positive
897,negative,positive
898,positive,positive
899,positive,positive
900,positive,positive
901,positive,positive
902,positive,positive
903,negative,positive
904,negative,positive
905,positive,positive
906,positive,positive
907,positive,positive
908,positive,positive
909,positive,positive
910,positive,positive
911,positive,positive
912,positive,positive
913,positive,positive
914,positive,positive
915,positive,positive
916,positive,positive
917,positive,positive
918,negative,positive
919,positive,positive
920,positive,positive
921,positive,positive
922,positive,positive
923,positive,positive
924,positive,positive
925,positive,positive
926,positive,positive
927,positive,positive
928,positive,positive
929,positive,positive
930,positive,positive
931,positive,positive
932,positive,positive
933,positive,positive
934,positive,positive
935,positive,positive
936,positive,positive
937,positive,positive
938,positive,positive
939,positive,positive
940,positive,positive
941,positive,positive
942,positive,positive
943,positive,positive
944,positive,positive
945,negative,positive
946,negative,positive
947,negative,positive
948,negative,positive
949,negative,positive
950,positive,positive
951,positive,positive
952,positive,positive
953,positive,positive
954,positive,positive
955,positive,positive
956,positive,positive
957,positive,positive
958,positive,positive
959,positive,positive
960,positive,positive
961,positive,positive
962,positive,positive
963,positive,positive
964,positive,positive
965,positive,positive
966,negative,positive
967,negative,positive
968,positive,positive
969,positive,positive
970,positive,positive
971,positive,positive
972,positive,positive
973,positive,positive
974,negative,positive
975,positive,positive
976,positive,positive
977,positive,positive
978,positive,positive
979,positive,positive
980,positive,positive
981,negative,positive
982,positive,positive
983,negative,positive
984,positive,positive
985,positive,positive
986,positive,positive
987,positive,positive
988,positive,positive
989,positive,positive
990,positive,positive
991,positive,positive
992,positive,positive
993,positive,positive
994,positive,positive
995,positive,positive
996,positive,positive
997,positive,positive
998,positive,positive
999,positive,positive
1000,positive,positive
1001,positive,positive
1002,positive,positive
1003,positive,positive
1004,positive,positive
1005,positive,positive
1006,positive,positive
1007,positive,positive
1008,positive,positive
1009,positive,positive
1010,positive,positive
1011,positive,positive
1012,negative,positive
1013,positive,positive
1014,negative,positive
1015,positive,positive
1016,negative,positive
1017,negative,positive
1018,positive,positive
1019,positive,positive
1020,positive,positive
1021,positive,positive
1022,positive,positive
1023,positive,positive
1024,positive,positive
1025,positive,positive
1026,positive,positive
1027,positive,positive
1028,positive,positive
1029,positive,positive
1030,positive,positive
1031,positive,positive
1032,positive,positive
1033,positive,positive
1034,positive,positive
1035,positive,positive
1036,positive,positive
1037,positive,positive
1038,positive,positive
1039,positive,positive
1040,positive,positive
1041,positive,positive
1042,positive,positive
1043,positive,positive
1044,positive,positive
1045,positive,positive
1046,positive,positive
1047,positive,positive
1048,positive,positive
1049,positive,positive
1050,negative,positive
1051,positive,positive
1052,positive,positive
1053,positive,positive
1054,positive,positive
1055,positive,positive
1056,positive,positive
1057,positive,positive
1058,positive,positive
1059,positive,positive
1060,positive,positive
1061,positive,positive
1062,positive,positive
1063,positive,positive
1064,positive,positive
1065,positive,positive
1066,positive,positive
1067,positive,positive
1068,positive,positive
1069,positive,positive
1070,positive,positive
1071,positive,positive
1072,positive,positive
1073,positive,positive
1074,positive,positive
1075,positive,positive
1076,positive,positive
1077,positive,positive
1078,positive,positive
1079,positive,positive
1080,positive,positive
1081,positive,positive
1082,positive,positive
1083,negative,positive
1084,positive,positive
1085,negative,positive
1086,positive,positive
1087,positive,positive
1088,positive,positive
1089,positive,positive
1090,positive,positive
1091,positive,positive
1092,positive,positive
1093,positive,positive
1094,positive,positive
1095,positive,positive
1096,positive,positive
1097,positive,positive
1098,positive,positive
1099,positive,positive
1100,positive,positive
1101,negative,positive
1102,positive,positive
1103,positive,positive
1104,positive,positive
1105,positive,positive
1106,positive,positive
1107,positive,positive
1108,negative,positive
1109,positive,positive
1110,positive,positive
1111,positive,positive
1112,positive,positive
1113,positive,positive
1114,positive,positive
1115,negative,positive
1116,positive,positive
1117,positive,positive
1118,positive,positive
1119,negative,positive
1120,positive,positive
1121,positive,positive
1122,negative,positive
1123,positive,positive
1124,positive,positive
1125,positive,positive
1126,positive,positive
1127,positive,positive
1128,positive,positive
1129,positive,positive
1130,positive,positive
1131,positive,positive
1132,positive,positive
1133,positive,positive
1134,positive,positive
1135,positive,positive
1136,negative,positive
1137,positive,positive
1138,positive,positive
1139,positive,positive
1140,positive,positive
1141,positive,positive
1142,positive,positive
1143,positive,positive
1144,positive,positive
1145,positive,positive
1146,positive,positive
1147,positive,positive
1148,positive,positive
1149,positive,positive
1150,positive,positive
1151,positive,positive
1152,positive,positive
1153,positive,positive
1154,negative,positive
1155,positive,positive
1156,positive,positive
1157,negative,positive
1158,positive,positive
1159,positive,positive
1160,positive,positive
1161,positive,positive
1162,positive,positive
1163,positive,positive
1164,positive,positive
1165,positive,positive
1166,negative,positive
1167,positive,positive
1168,positive,positive
1169,positive,positive
1170,positive,positive
1171,positive,positive
1172,positive,positive
1173,positive,positive
1174,positive,positive
1175,positive,positive
1176,positive,positive
1177,positive,positive
1178,positive,positive
1179,positive,positive
1180,positive,positive
1181,positive,positive
1182,positive,positive
1183,positive,positive
1184,positive,positive
1185,positive,positive
1186,positive,positive
1187,positive,positive
1188,positive,positive
1189,positive,positive
1190,positive,positive
1191,positive,positive
1192,positive,positive
1193,positive,positive
1194,positive,positive
1195,positive,positive
1196,positive,positive
1197,positive,positive
1198,positive,positive
1199,positive,positive
1200,positive,positive
1201,positive,positive
1202,positive,positive
1203,positive,positive
1204,positive,positive
1205,positive,positive
1206,positive,positive
1207,positive,positive
1208,positive,positive
1209,positive,positive
1210,positive,positive
1211,positive,positive
1212,positive,positive
1213,negative,positive
1214,positive,positive
1215,positive,positive
1216,positive,positive
1217,positive,positive
1218,positive,positive
1219,positive,positive
1220,positive,positive
1221,positive,positive
1222,positive,positive
1223,positive,positive
1224,positive,positive
1225,positive,positive
1226,positive,positive
1227,negative,positive
1228,negative,positive
1229,positive,positive
1230,positive,positive
1231,positive,positive
1232,positive,positive
1233,positive,positive
1234,positive,positive
1235,positive,positive
1236,positive,positive
1237,positive,positive
1238,positive,positive
1239,negative,positive
1240,positive,positive
1241,negative,positive
1242,positive,positive
1243,positive,positive
1244,positive,positive
1245,positive,positive
1246,positive,positive
1247,positive,positive
1248,positive,positive
1249,positive,positive
1250,positive,positive
1251,positive,positive
1252,positive,positive
1253,positive,positive
1254,positive,positive
1255,positive,positive
1256,positive,positive
1257,positive,positive
1258,positive,positive
1259,negative,positive
1260,positive,positive
1261,negative,positive
1262,positive,positive
1263,positive,positive
1264,positive,positive
1265,positive,positive
1266,positive,positive
1267,positive,positive
1268,positive,positive
1269,positive,positive
1270,positive,positive
1271,positive,positive
1272,positive,positive
1273,positive,positive
1274,positive,positive
1275,positive,positive
1276,positive,positive
1277,positive,positive
1278,positive,positive
1279,positive,positive
1280,positive,positive
1281,positive,positive
1282,positive,positive
1283,positive,positive
1284,positive,positive
1285,positive,positive
1286,positive,positive
1287,positive,positive
1288,positive,positive
1289,positive,positive
1290,positive,positive
1291,positive,positive
1292,positive,positive
1293,positive,positive
1294,positive,positive
1295,positive,positive
1296,positive,positive
1297,positive,positive
1298,positive,positive
1299,positive,positive
1300,positive,positive
1301,positive,positive
1302,positive,positive
1303,positive,positive
1304,positive,positive
1305,positive,positive
1306,positive,positive
1307,positive,positive
1308,positive,positive
1309,positive,positive
1310,positive,positive
1311,negative,positive
1312,positive,positive
1313,positive,positive
1314,positive,positive
1315,positive,positive
1316,positive,positive
1317,positive,positive
1318,positive,positive
1319,positive,positive
1320,positive,positive
1321,positive,positive
1322,positive,positive
1323,positive,positive
1324,positive,positive
1325,positive,positive
1326,positive,positive
1327,negative,positive
1328,positive,positive
1329,negative,positive
1330,positive,positive
1331,positive,positive
1332,negative,positive
1333,negative,positive
1334,positive,positive
1335,positive,positive
1336,positive,positive
1337,positive,positive
1338,positive,positive
1339,positive,positive
1340,positive,positive
1341,positive,positive
1342,positive,positive
1343,positive,positive
1344,positive,positive
1345,positive,positive
1346,positive,positive
1347,positive,positive
1348,positive,positive
1349,positive,positive
1350,positive,positive
1351,positive,positive
1352,positive,positive
1353,positive,positive
1354,positive,positive
1355,positive,positive
1356,positive,positive
1357,positive,positive
1358,positive,positive
1359,positive,positive
1360,positive,positive
1361,positive,positive
1362,positive,positive
1363,positive,positive
1364,positive,positive
1365,negative,positive
1366,positive,positive
1367,positive,positive
1368,negative,positive
1369,negative,positive
1370,negative,positive
1371,negative,positive
1372,positive,positive
1373,negative,positive
1374,positive,positive
1375,positive,positive
1376,negative,positive
1377,positive,positive
1378,positive,positive
1379,negative,positive
1380,positive,positive
1381,negative,positive
1382,positive,positive
1383,negative,positive
1384,positive,positive
1385,positive,positive
1386,positive,positive
1387,positive,positive
1388,positive,positive
1389,negative,positive
1390,positive,positive
1391,positive,positive
1392,negative,positive
1393,negative,positive
1394,positive,positive
1395,positive,positive
1396,positive,positive
1397,negative,positive
1398,positive,positive
1399,positive,positive
1400,positive,positive
1401,positive,positive
1402,positive,positive
1403,positive,positive
1404,positive,positive
1405,positive,positive
1406,positive,positive
1407,negative,positive
1408,positive,positive
1409,positive,positive
1410,positive,positive
1411,positive,positive
1412,positive,positive
1413,negative,positive
1414,positive,positive
1415,positive,positive
1416,positive,positive
1417,positive,positive
1418,positive,positive
1419,positive,positive
1420,positive,positive
1421,negative,positive
1422,positive,positive
1423,positive,positive
1424,positive,positive
1425,positive,positive
1426,positive,positive
1427,positive,positive
1428,positive,positive
1429,negative,positive
1430,positive,positive
1431,positive,positive
1432,positive,positive
1433,positive,positive
1434,positive,positive
1435,positive,positive
1436,positive,positive
1437,positive,positive
1438,positive,positive
1439,positive,positive
1440,positive,positive
1441,positive,positive
1442,positive,positive
1443,positive,positive
1444,positive,positive
1445,positive,positive
1446,positive,positive
1447,positive,positive
1448,negative,positive
1449,positive,positive
1450,positive,positive
1451,positive,positive
1452,positive,positive
1453,positive,positive
1454,positive,positive
1455,positive,positive
1456,positive,positive
1457,positive,positive
1458,positive,positive
1459,positive,positive
1460,positive,positive
1461,positive,positive
1462,positive,positive
1463,positive,positive
1464,positive,positive
1465,positive,positive
1466,positive,positive
1467,positive,positive
1468,positive,positive
1469,positive,positive
1470,positive,positive
1471,positive,positive
1472,negative,positive
1473,positive,positive
1474,positive,positive
1475,positive,positive
1476,positive,positive
1477,positive,positive
1478,negative,positive
1479,positive,positive
1480,negative,positive
1481,positive,positive
1482,positive,positive
1483,positive,positive
1484,positive,positive
1485,positive,positive
1486,negative,positive
1487,positive,positive
1488,positive,positive
1489,positive,positive
1490,positive,positive
1491,positive,positive
1492,positive,positive
1493,positive,positive
1494,positive,positive
1495,positive,positive
1496,positive,positive
1497,positive,positive
1498,positive,positive
1499,positive,positive
1500,positive,positive
1501,positive,positive
1502,positive,positive
1503,negative,positive
1504,negative,positive
1505,negative,positive
1506,negative,positive
1507,positive,positive
1508,negative,positive
1509,negative,positive
1510,negative,positive
1511,negative,positive
1512,positive,positive
1513,negative,positive
1514,negative,positive
1515,negative,positive
1516,negative,positive
1517,positive,positive
1518,negative,positive
1519,positive,positive
1520,positive,positive
1521,positive,positive
1522,positive,positive
1523,positive,positive
1524,positive,positive
1525,negative,positive
1526,positive,positive
1527,positive,positive
1528,positive,positive
1529,positive,positive
1530,positive,positive
1531,positive,positive
1532,positive,positive
1533,positive,positive
1534,positive,positive
1535,positive,positive
1536,positive,positive
1537,positive,positive
1538,positive,positive
1539,positive,positive
1540,positive,positive
1541,positive,positive
1542,negative,positive
1543,positive,positive
1544,positive,positive
1545,positive,positive
1546,positive,positive
1547,positive,positive
1548,positive,positive
1549,positive,positive
1550,positive,positive
1551,positive,positive
1552,positive,positive
1553,positive,positive
1554,negative,positive
1555,positive,positive
1556,positive,positive
1557,negative,positive
1558,positive,positive
1559,positive,positive
1560,positive,positive
1561,positive,positive
1562,positive,positive
1563,positive,positive
1564,positive,positive
1565,positive,positive
1566,positive,positive
1567,negative,positive
1568,positive,positive
1569,positive,positive
1570,negative,positive
1571,positive,positive
1572,positive,positive
1573,positive,positive
1574,positive,positive
1575,positive,positive
1576,negative,positive
1577,negative,positive
1578,positive,positive
1579,negative,positive
1580,positive,positive
1581,negative,positive
1582,negative,positive
1583,positive,positive
1584,positive,positive
1585,positive,positive
1586,positive,positive
1587,positive,positive
1588,positive,positive
1589,positive,positive
1590,positive,positive
1591,positive,positive
1592,positive,positive
1593,positive,positive
1594,positive,positive
1595,negative,positive
1596,positive,positive
1597,positive,positive
1598,positive,positive
1599,negative,positive
1600,positive,positive
1601,positive,positive
1602,positive,positive
1603,negative,positive
1604,positive,positive
1605,positive,positive
1606,positive,positive
1607,positive,positive
1608,positive,positive
1609,positive,positive
1610,positive,positive
1611,positive,positive
1612,positive,positive
1613,positive,positive
1614,positive,positive
1615,positive,positive
1616,positive,positive
1617,negative,positive
1618,negative,positive
1619,positive,positive
1620,negative,positive
1621,negative,positive
1622,negative,positive
1623,positive,positive
1624,positive,positive
1625,positive,positive
1626,positive,positive
1627,positive,positive
1628,negative,positive
1629,positive,positive
1630,positive,positive
1631,positive,positive
1632,negative,positive
1633,positive,positive
1634,negative,positive
1635,positive,positive
1636,negative,positive
1637,positive,positive
1638,positive,positive
1639,positive,positive
1640,positive,positive
1641,positive,positive
1642,positive,positive
1643,positive,positive
1644,positive,positive
1645,positive,positive
1646,negative,positive
1647,positive,positive
1648,positive,positive
1649,positive,positive
1650,positive,positive
1651,positive,positive
1652,positive,positive
1653,positive,positive
1654,positive,positive
1655,positive,positive
1656,positive,positive
1657,positive,positive
1658,positive,positive
1659,positive,positive
1660,positive,positive
1661,positive,positive
1662,positive,positive
1663,positive,positive
